last_observation_date,source_website,source_name
31/01/2023,https://stats.pacificdata.org/vis?tm=covid&pg=0&df[ds]=SPC2&df[id]=DF_COVID_VACCINATION&df[ag]=SPC&df[vs]=1.0,SPC Public Health Division
27/11/2022,https://covid19.who.int/,Africa Centres for Disease Control and Prevention
22/01/2023,https://covid19.who.int/,Africa Centres for Disease Control and Prevention
13/10/2022,https://vaccines.ncdc.ge/vaccinationprocess/,National Center for Disease Control and Public Health
17/02/2023,https://impfdashboard.de/,Robert Koch Institut
15/01/2023,https://covid19.who.int/,World Health Organization
16/12/2022,https://twitter.com/GibraltarGov/status/1517138573614477315,Government of Gibraltar
18/02/2023,https://www.data.gov.gr/datasets/mdg_emvolio/,Ministry of Health
14/03/2022,https://corona.nun.gl/en/,Government of Greenland
11/11/2022,https://ais.paho.org/imm/IM_DosisAdmin-Vacunacion.asp,World Health Organization
10/02/2023,https://ais.paho.org/imm/IM_DosisAdmin-Vacunacion.asp,Ministry of Health
19/12/2022,https://covid19.gov.gg/guidance/vaccine/stats,Government of Guernsey
4/12/2022,https://covid19.who.int/,National Health Security Agency
18/09/2022,https://covid19.who.int/,World Health Organization
2/12/2022,https://ais.paho.org/imm/IM_DosisAdmin-Vacunacion.asp,Ministry of Health
20/01/2023,https://covid19.who.int/,World Health Organization
10/02/2023,https://covid19.who.int/,World Health Organization
12/02/2023,https://data.gov.hk/en-data/dataset/hk-fhb-fhbcovid19-vaccination-rates-over-time-by-age,Food and Health Bureau
27/12/2022,https://koronavirus.gov.hu//cikkek/6-millio-421-ezer-beoltott-4-397-az-uj-fertozott-es-elhunyt-56-beteg,Government of Hungary
29/03/2022,https://www.covid.is/tolulegar-upplysingar-boluefni,Directorate of Health
18/02/2023,https://dashboard.cowin.gov.in/,Government of India
17/01/2023,https://covid19.who.int/,Government of Indonesia
29/01/2023,https://covid19.who.int/,World Health Organization
2/01/2023,https://covid19.who.int/,World Health Organization
16/02/2023,https://covid19ireland-geohive.hub.arcgis.com/,Heath Service Executive
23/06/2022,https://covid19.gov.im/general-information/covid-19-vaccination-statistics/,Isle of Man Government
17/02/2023,https://datadashboard.health.gov.il/COVID-19/general,Government of Israel
16/02/2023,https://raw.githubusercontent.com/italia/covid19-opendata-vaccini/master/dati/somministrazioni-vaccini-latest.csv,Extraordinary commissioner for the Covid-19 emergency
1/02/2023,https://vaccination.moh.gov.jm,Ministry of Health
16/02/2023,https://www.kantei.go.jp/jp/headline/kansensho/vaccine.html,Prime Minister's Office
29/01/2023,https://www.gov.je/Datasets/ListOpenData?ListName=COVID19Weekly&clean=true,Government of Jersey
21/08/2022,https://covid19.who.int/,World Health Organization
17/01/2023,https://www.coronavirus2020.kz/,Government of Kazakhstan
5/02/2023,https://covid19.who.int/,World Health Organization
31/01/2023,https://stats.pacificdata.org/vis?tm=covid&pg=0&df[ds]=SPC2&df[id]=DF_COVID_VACCINATION&df[ag]=SPC&df[vs]=1.0,SPC Public Health Division
12/02/2023,https://msh.rks-gov.net/sq/statistikat-covid-19/,Ministry of Health
14/02/2023,https://covid19.who.int/,World Health Organization
18/02/2023,https://vc.emed.gov.kg/,Ministry of Health
11/08/2022,https://www.covid19.gov.la/index.php,World Health Organization
11/07/2022,https://data.gov.lv/dati/eng/dataset/covid19-vakcinacijas,National Health Service
22/12/2022,https://covid19.who.int/,World Health Organization
5/02/2023,https://covid19.who.int/,World Health Organization
11/12/2022,https://covid19.who.int/,World Health Organization
16/01/2023,https://covid19.who.int/,World Health Organization
9/02/2023,https://opendata.swiss/en/dataset/covid-19-schweiz?detGeo=FL,Federal Office of Public Health
17/02/2023,https://experience.arcgis.com/experience/cab84dcfe0464c2a8050a78f817924ca/page/page_3/,Ministry of Health
10/02/2023,https://data.public.lu/en/datasets/donnees-covid19/#_,Government of Luxembourg
16/02/2023,https://www.ssm.gov.mo/apps1/COVID19Case/en.aspx,Government of Macao
5/02/2023,https://covid19.who.int/,World Health Organization
22/01/2023,https://covid19.who.int/,World Health Organization
18/02/2023,https://github.com/MoH-Malaysia/covid19-public,Government of Malaysia
12/02/2023,https://covid19.who.int/,World Health Organization
29/01/2023,https://covid19.who.int/,World Health Organization
14/02/2023,https://github.com/COVID19-Malta/COVID19-Cases,COVID-19 Malta Public Health Response Team
5/02/2023,https://covid19.who.int/,Africa Centres for Disease Control and Prevention
5/02/2023,https://covid19.who.int/,World Health Organization
7/12/2022,https://ais.paho.org/imm/IM_DosisAdmin-Vacunacion.asp,World Health Organization
5/02/2023,https://covid19.who.int/,Ministry of Health
21/12/2021,https://en.gouv.mc/Policy-Practice/Social-Affairs-and-Health/News/Minister-of-State-visits-those-working-to-combat-COVID,National Council
18/05/2022,https://ikon.mn/,Ministry of Health via ikon.mn
26/08/2022,https://www.covidodgovor.me/,Government of Montenegro
16/12/2022,https://covid19.who.int/,World Health Organization
14/02/2023,https://covid19.who.int/,World Health Organization
29/01/2023,https://covid19.who.int/,World Health Organization
18/06/2022,https://covid19.who.int/,World Health Organization
29/01/2023,https://covid19.who.int/,Africa Centres for Disease Control and Prevention
17/10/2022,https://stats.pacificdata.org/vis?tm=covid&pg=0&df[ds]=SPC2&df[id]=DF_COVID_VACCINATION&df[ag]=SPC&df[vs]=1.0,World Health Organization
14/02/2023,https://covid19.who.int/,World Health Organization
2/09/2022,https://www.ecdc.europa.eu/en/publications-data/data-covid-19-vaccination-eu-eea,"European CDC, via Marino van Zelst"
13/02/2023,https://stats.pacificdata.org/vis?tm=covid&pg=0&df[ds]=SPC2&df[id]=DF_COVID_VACCINATION&df[ag]=SPC&df[vs]=1.0,SPC Public Health Division
1/02/2023,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-data-and-statistics/covid-19-vaccine-data,Ministry of Health
10/02/2023,https://covid19.who.int/,World Health Organization
29/01/2023,https://covid19.who.int/,World Health Organization
5/02/2023,https://covid19.who.int/,World Health Organization
18/10/2022,https://covid19.who.int/,SPC Public Health Division
8/01/2023,https://covid19.who.int/,World Health Organization
6/12/2022,https://asi.saglik.gov.ct.tr/,Ministry of Health
15/02/2023,https://coronavirus.data.gov.uk/details/vaccinations,Government of the United Kingdom
13/11/2022,https://github.com/folkehelseinstituttet/surveillance_data,Norwegian Institute of Public Health
25/10/2022,https://covid19.who.int/,World Health Organization
31/01/2023,https://covid19.who.int/,National Command and Operation Centre
18/10/2022,https://covid19.who.int/,World Health Organization
10/02/2023,https://ais.paho.org/imm/IM_DosisAdmin-Vacunacion.asp,Pan American Health Organization
31/01/2023,https://stats.pacificdata.org/vis?tm=covid&pg=0&df[ds]=SPC2&df[id]=DF_COVID_VACCINATION&df[ag]=SPC&df[vs]=1.0,SPC Public Health Division
10/02/2023,https://ais.paho.org/imm/IM_DosisAdmin-Vacunacion.asp,Pan American Health Organization
17/02/2023,https://www.datosabiertos.gob.pe/dataset/vacunacion,Ministerio de Salud via github.com/jmcastagnetto/covid-19-peru-vacunas
9/02/2023,https://covid19.who.int/,Department of Health via ABS-CBN Investigative and Research Group
29/08/2022,https://stats.pacificdata.org/vis?tm=covid&pg=0&df[ds]=SPC2&df[id]=DF_COVID_VACCINATION&df[ag]=SPC&df[vs]=1.0,SPC Public Health Division
17/02/2023,https://www.gov.pl/web/szczepimysie/raport-szczepien-przeciwko-covid-19,Ministry of Health
10/02/2023,https://www.ecdc.europa.eu/en/publications-data/data-covid-19-vaccination-eu-eea,World Health Organization
14/02/2023,https://covid19.who.int/,Ministry of Public Health
5/02/2023,https://covid19.who.int/,Government of Romania via datelazi.ro
16/02/2023,https://gogov.ru/articles/covid-v-stats,Official data from local governments via gogov.ru
1/01/2023,https://covid19.who.int/,World Health Organization
5/05/2021,https://www.sainthelena.gov.sh/2021/news/preliminary-data-from-the-covid-19-vaccination-programme/,Government of Saint Helena
7/12/2022,https://ais.paho.org/imm/IM_DosisAdmin-Vacunacion.asp,Pan American Health Organization
2/12/2022,https://ais.paho.org/imm/IM_DosisAdmin-Vacunacion.asp,Ministry of Health
10/02/2023,https://covid19.who.int/,World Health Organization
13/02/2023,https://stats.pacificdata.org/vis?tm=covid&pg=0&df[ds]=SPC2&df[id]=DF_COVID_VACCINATION&df[ag]=SPC&df[vs]=1.0,SPC Public Health Division
22/05/2022,https://covid19.who.int/,World Health Organization
25/12/2022,https://covid19.who.int/,World Health Organization
4/12/2022,https://covid19.who.int/,Saudi Health Council
11/09/2022,https://coronavirus.data.gov.uk/details/vaccinations,Government of the United Kingdom
5/02/2023,https://covid19.who.int/,World Health Organization
23/06/2022,https://vakcinacija.gov.rs/,Government of Serbia
29/01/2023,https://covid19.who.int/,World Health Organization
5/02/2023,https://covid19.who.int/,World Health Organization
31/01/2023,https://data.gov.sg/dataset/covid-19-vaccination,Government of Singapore
10/02/2023,https://covid19.who.int/,World Health Organization
31/07/2022,https://github.com/Institut-Zdravotnych-Analyz/covid19-data/raw/main/Vaccination/OpenData_Slovakia_Vaccination_AgeGroup_District.csv,Ministry of Health
6/07/2022,https://covid-19.sledilnik.org/sl/stats,National Institute of Public Health via covid-19.sledilnik.org
31/10/2022,https://stats.pacificdata.org/vis?tm=covid&pg=0&df[ds]=SPC2&df[id]=DF_COVID_VACCINATION&df[ag]=SPC&df[vs]=1.0,SPC Public Health Division
2/01/2023,https://covid19.who.int/,World Health Organization
26/12/2022,https://sacoronavirus.co.za/latest-vaccine-statistics/,Ministry of Health
16/02/2023,https://ncv.kdca.go.kr/,Korea Centers for Disease Control and Prevention
29/01/2023,https://covid19.who.int/,World Health Organization
15/02/2023,https://www.sanidad.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov/documentos/Informe_Comunicacion_20230217.ods,Ministry of Health
30/10/2022,https://covid19.who.int/,Ministry of Health's Epidemiology Unit
5/02/2023,https://covid19.who.int/,World Health Organization
23/05/2022,https://laatjevaccineren.sr/,Government of Suriname
12/02/2023,https://fohm.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/statistik-och-analyser/statistik-over-registrerade-vaccinationer-covid-19/,Public Health Agency of Sweden
13/02/2023,https://opendata.swiss/en/dataset/covid-19-schweiz?detGeo=CH,Federal Office of Public Health
16/01/2023,https://covid19.who.int/,World Health Organization
17/02/2023,https://www.cdc.gov.tw/Category/Page/9jFXNbCe-sFK9EImRRi2Og,Taiwan Centers for Disease Control
4/12/2022,https://covid19.who.int/,World Health Organization
11/12/2022,https://covid19.who.int/,World Health Organization
30/09/2022,https://ddc.moph.go.th/covid19-dashboard/,Government of Thailand
14/02/2023,https://covid19.who.int/,World Health Organization
15/01/2023,https://covid19.who.int/,World Health Organization
5/12/2022,https://stats.pacificdata.org/vis?tm=covid&pg=0&df[ds]=SPC2&df[id]=DF_COVID_VACCINATION&df[ag]=SPC&df[vs]=1.0,SPC Public Health Division
28/11/2022,https://stats.pacificdata.org/vis?tm=covid&pg=0&df[ds]=SPC2&df[id]=DF_COVID_VACCINATION&df[ag]=SPC&df[vs]=1.0,SPC Public Health Division
21/09/2022,https://services3.arcgis.com/x3I4DqUw3b3MfTwQ/arcgis/rest/services/service_7a519502598f492a9094fd0ad503cf80/FeatureServer/0/query,Ministry of Health
14/02/2023,https://covid19.who.int/,World Health Organization
22/11/2022,https://covid19asi.saglik.gov.tr/,COVID-19 Vaccine Information Platform
5/02/2023,https://covid19.who.int/,World Health Organization
6/01/2023,https://covid19.who.int/,World Health Organization
31/08/2022,https://covid19.who.int/,World Health Organization
29/01/2023,https://covid19.who.int/,World Health Organization
27/02/2022,https://covid19.who.int/,Ministry of Health
20/06/2022,https://covid19.who.int/,National Emergency Crisis and Disaster Management Authority
11/09/2022,https://coronavirus.data.gov.uk/details/vaccinations,Government of the United Kingdom
14/02/2023,https://data.cdc.gov/Vaccinations/COVID-19-Vaccination-Trends-in-the-United-States-N/rh2h-3yt2,Centers for Disease Control and Prevention
18/02/2023,https://monitor.uruguaysevacuna.gub.uy/,Ministry of Health via vacuna.uy
5/02/2023,https://covid19.who.int/,World Health Organization
7/11/2022,https://stats.pacificdata.org/vis?tm=covid&pg=0&df[ds]=SPC2&df[id]=DF_COVID_VACCINATION&df[ag]=SPC&df[vs]=1.0,SPC Public Health Division
7/12/2022,https://ais.paho.org/imm/IM_DosisAdmin-Vacunacion.asp,Pan American Health Organization
9/02/2023,https://covid19.who.int/,World Health Organization
8/02/2023,https://coronavirus.data.gov.uk/details/vaccinations,Government of the United Kingdom
23/01/2023,https://stats.pacificdata.org/vis?tm=covid&pg=0&df[ds]=SPC2&df[id]=DF_COVID_VACCINATION&df[ag]=SPC&df[vs]=1.0,SPC Public Health Division
3/01/2023,https://covid19.who.int/,World Health Organization
4/02/2023,https://rtc-planning.maps.arcgis.com/apps/dashboards/3b3a01c1d8444932ba075fb44b119b63,Government of Zambia
9/10/2022,https://www.arcgis.com/home/webmap/viewer.html?url=https://services9.arcgis.com/DnERH4rcjw7NU6lv/ArcGIS/rest/services/Vaccine_Distribution_Program/FeatureServer&source=sd,Ministry of Health
19/12/2020,https://datadashboard.health.gov.il/COVID-19/general,
20/12/2020,https://datadashboard.health.gov.il/COVID-19/general,
21/12/2020,https://datadashboard.health.gov.il/COVID-19/general,
22/12/2020,https://datadashboard.health.gov.il/COVID-19/general,
23/12/2020,https://datadashboard.health.gov.il/COVID-19/general,
24/12/2020,https://datadashboard.health.gov.il/COVID-19/general,
25/12/2020,https://datadashboard.health.gov.il/COVID-19/general,
26/12/2020,https://datadashboard.health.gov.il/COVID-19/general,
27/12/2020,https://datadashboard.health.gov.il/COVID-19/general,
28/12/2020,https://datadashboard.health.gov.il/COVID-19/general,
29/12/2020,https://datadashboard.health.gov.il/COVID-19/general,
30/12/2020,https://datadashboard.health.gov.il/COVID-19/general,
31/12/2020,https://datadashboard.health.gov.il/COVID-19/general,
1/01/2021,https://datadashboard.health.gov.il/COVID-19/general,
2/01/2021,https://datadashboard.health.gov.il/COVID-19/general,
3/01/2021,https://datadashboard.health.gov.il/COVID-19/general,
4/01/2021,https://datadashboard.health.gov.il/COVID-19/general,
5/01/2021,https://datadashboard.health.gov.il/COVID-19/general,
6/01/2021,https://datadashboard.health.gov.il/COVID-19/general,
7/01/2021,https://datadashboard.health.gov.il/COVID-19/general,
8/01/2021,https://datadashboard.health.gov.il/COVID-19/general,
9/01/2021,https://datadashboard.health.gov.il/COVID-19/general,
10/01/2021,https://datadashboard.health.gov.il/COVID-19/general,
11/01/2021,https://datadashboard.health.gov.il/COVID-19/general,
12/01/2021,https://datadashboard.health.gov.il/COVID-19/general,
13/01/2021,https://datadashboard.health.gov.il/COVID-19/general,
14/01/2021,https://datadashboard.health.gov.il/COVID-19/general,
15/01/2021,https://datadashboard.health.gov.il/COVID-19/general,
16/01/2021,https://datadashboard.health.gov.il/COVID-19/general,
17/01/2021,https://datadashboard.health.gov.il/COVID-19/general,
18/01/2021,https://datadashboard.health.gov.il/COVID-19/general,
19/01/2021,https://datadashboard.health.gov.il/COVID-19/general,
20/01/2021,https://datadashboard.health.gov.il/COVID-19/general,
21/01/2021,https://datadashboard.health.gov.il/COVID-19/general,
22/01/2021,https://datadashboard.health.gov.il/COVID-19/general,
23/01/2021,https://datadashboard.health.gov.il/COVID-19/general,
24/01/2021,https://datadashboard.health.gov.il/COVID-19/general,
25/01/2021,https://datadashboard.health.gov.il/COVID-19/general,
26/01/2021,https://datadashboard.health.gov.il/COVID-19/general,
27/01/2021,https://datadashboard.health.gov.il/COVID-19/general,
28/01/2021,https://datadashboard.health.gov.il/COVID-19/general,
29/01/2021,https://datadashboard.health.gov.il/COVID-19/general,
30/01/2021,https://datadashboard.health.gov.il/COVID-19/general,
31/01/2021,https://datadashboard.health.gov.il/COVID-19/general,
1/02/2021,https://datadashboard.health.gov.il/COVID-19/general,
2/02/2021,https://datadashboard.health.gov.il/COVID-19/general,
3/02/2021,https://datadashboard.health.gov.il/COVID-19/general,
4/02/2021,https://datadashboard.health.gov.il/COVID-19/general,
5/02/2021,https://datadashboard.health.gov.il/COVID-19/general,
6/02/2021,https://datadashboard.health.gov.il/COVID-19/general,
7/02/2021,https://datadashboard.health.gov.il/COVID-19/general,
8/02/2021,https://datadashboard.health.gov.il/COVID-19/general,
9/02/2021,https://datadashboard.health.gov.il/COVID-19/general,
10/02/2021,https://datadashboard.health.gov.il/COVID-19/general,
11/02/2021,https://datadashboard.health.gov.il/COVID-19/general,
12/02/2021,https://datadashboard.health.gov.il/COVID-19/general,
13/02/2021,https://datadashboard.health.gov.il/COVID-19/general,
14/02/2021,https://datadashboard.health.gov.il/COVID-19/general,
15/02/2021,https://datadashboard.health.gov.il/COVID-19/general,
16/02/2021,https://datadashboard.health.gov.il/COVID-19/general,
17/02/2021,https://datadashboard.health.gov.il/COVID-19/general,
18/02/2021,https://datadashboard.health.gov.il/COVID-19/general,
19/02/2021,https://datadashboard.health.gov.il/COVID-19/general,
20/02/2021,https://datadashboard.health.gov.il/COVID-19/general,
21/02/2021,https://datadashboard.health.gov.il/COVID-19/general,
22/02/2021,https://datadashboard.health.gov.il/COVID-19/general,
23/02/2021,https://datadashboard.health.gov.il/COVID-19/general,
24/02/2021,https://datadashboard.health.gov.il/COVID-19/general,
25/02/2021,https://datadashboard.health.gov.il/COVID-19/general,
26/02/2021,https://datadashboard.health.gov.il/COVID-19/general,
27/02/2021,https://datadashboard.health.gov.il/COVID-19/general,
28/02/2021,https://datadashboard.health.gov.il/COVID-19/general,
1/03/2021,https://datadashboard.health.gov.il/COVID-19/general,
2/03/2021,https://datadashboard.health.gov.il/COVID-19/general,
3/03/2021,https://datadashboard.health.gov.il/COVID-19/general,
4/03/2021,https://datadashboard.health.gov.il/COVID-19/general,
5/03/2021,https://datadashboard.health.gov.il/COVID-19/general,
6/03/2021,https://datadashboard.health.gov.il/COVID-19/general,
7/03/2021,https://datadashboard.health.gov.il/COVID-19/general,
8/03/2021,https://datadashboard.health.gov.il/COVID-19/general,
9/03/2021,https://datadashboard.health.gov.il/COVID-19/general,
10/03/2021,https://datadashboard.health.gov.il/COVID-19/general,
11/03/2021,https://datadashboard.health.gov.il/COVID-19/general,
12/03/2021,https://datadashboard.health.gov.il/COVID-19/general,
13/03/2021,https://datadashboard.health.gov.il/COVID-19/general,
14/03/2021,https://datadashboard.health.gov.il/COVID-19/general,
15/03/2021,https://datadashboard.health.gov.il/COVID-19/general,
16/03/2021,https://datadashboard.health.gov.il/COVID-19/general,
17/03/2021,https://datadashboard.health.gov.il/COVID-19/general,
18/03/2021,https://datadashboard.health.gov.il/COVID-19/general,
19/03/2021,https://datadashboard.health.gov.il/COVID-19/general,
20/03/2021,https://datadashboard.health.gov.il/COVID-19/general,
21/03/2021,https://datadashboard.health.gov.il/COVID-19/general,
22/03/2021,https://datadashboard.health.gov.il/COVID-19/general,
23/03/2021,https://datadashboard.health.gov.il/COVID-19/general,
24/03/2021,https://datadashboard.health.gov.il/COVID-19/general,
25/03/2021,https://datadashboard.health.gov.il/COVID-19/general,
26/03/2021,https://datadashboard.health.gov.il/COVID-19/general,
27/03/2021,https://datadashboard.health.gov.il/COVID-19/general,
28/03/2021,https://datadashboard.health.gov.il/COVID-19/general,
29/03/2021,https://datadashboard.health.gov.il/COVID-19/general,
30/03/2021,https://datadashboard.health.gov.il/COVID-19/general,
31/03/2021,https://datadashboard.health.gov.il/COVID-19/general,
1/04/2021,https://datadashboard.health.gov.il/COVID-19/general,
2/04/2021,https://datadashboard.health.gov.il/COVID-19/general,
3/04/2021,https://datadashboard.health.gov.il/COVID-19/general,
4/04/2021,https://datadashboard.health.gov.il/COVID-19/general,
5/04/2021,https://datadashboard.health.gov.il/COVID-19/general,
6/04/2021,https://datadashboard.health.gov.il/COVID-19/general,
7/04/2021,https://datadashboard.health.gov.il/COVID-19/general,
8/04/2021,https://datadashboard.health.gov.il/COVID-19/general,
9/04/2021,https://datadashboard.health.gov.il/COVID-19/general,
10/04/2021,https://datadashboard.health.gov.il/COVID-19/general,
11/04/2021,https://datadashboard.health.gov.il/COVID-19/general,
12/04/2021,https://datadashboard.health.gov.il/COVID-19/general,
13/04/2021,https://datadashboard.health.gov.il/COVID-19/general,
14/04/2021,https://datadashboard.health.gov.il/COVID-19/general,
15/04/2021,https://datadashboard.health.gov.il/COVID-19/general,
16/04/2021,https://datadashboard.health.gov.il/COVID-19/general,
17/04/2021,https://datadashboard.health.gov.il/COVID-19/general,
18/04/2021,https://datadashboard.health.gov.il/COVID-19/general,
19/04/2021,https://datadashboard.health.gov.il/COVID-19/general,
20/04/2021,https://datadashboard.health.gov.il/COVID-19/general,
21/04/2021,https://datadashboard.health.gov.il/COVID-19/general,
22/04/2021,https://datadashboard.health.gov.il/COVID-19/general,
23/04/2021,https://datadashboard.health.gov.il/COVID-19/general,
24/04/2021,https://datadashboard.health.gov.il/COVID-19/general,
25/04/2021,https://datadashboard.health.gov.il/COVID-19/general,
26/04/2021,https://datadashboard.health.gov.il/COVID-19/general,
27/04/2021,https://datadashboard.health.gov.il/COVID-19/general,
28/04/2021,https://datadashboard.health.gov.il/COVID-19/general,
29/04/2021,https://datadashboard.health.gov.il/COVID-19/general,
30/04/2021,https://datadashboard.health.gov.il/COVID-19/general,
1/05/2021,https://datadashboard.health.gov.il/COVID-19/general,
2/05/2021,https://datadashboard.health.gov.il/COVID-19/general,
3/05/2021,https://datadashboard.health.gov.il/COVID-19/general,
4/05/2021,https://datadashboard.health.gov.il/COVID-19/general,
5/05/2021,https://datadashboard.health.gov.il/COVID-19/general,
6/05/2021,https://datadashboard.health.gov.il/COVID-19/general,
7/05/2021,https://datadashboard.health.gov.il/COVID-19/general,
8/05/2021,https://datadashboard.health.gov.il/COVID-19/general,
9/05/2021,https://datadashboard.health.gov.il/COVID-19/general,
10/05/2021,https://datadashboard.health.gov.il/COVID-19/general,
11/05/2021,https://datadashboard.health.gov.il/COVID-19/general,
12/05/2021,https://datadashboard.health.gov.il/COVID-19/general,
13/05/2021,https://datadashboard.health.gov.il/COVID-19/general,
14/05/2021,https://datadashboard.health.gov.il/COVID-19/general,
15/05/2021,https://datadashboard.health.gov.il/COVID-19/general,
16/05/2021,https://datadashboard.health.gov.il/COVID-19/general,
17/05/2021,https://datadashboard.health.gov.il/COVID-19/general,
18/05/2021,https://datadashboard.health.gov.il/COVID-19/general,
19/05/2021,https://datadashboard.health.gov.il/COVID-19/general,
20/05/2021,https://datadashboard.health.gov.il/COVID-19/general,
